avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
1632.1568668939200,7209.347770731050,1533.6317919359600,7554.0330948762900,1435.6932790091600,7170.550396172920,1303.1345771614900,7529.144832638180,1917.4537814648400,9090.083448073600,1888.2939189226000,5531.2797671125700,1615.641469698810,7375.018307774710,1
956.8304299044670,10951.56163096900,1051.0317975953600,10744.825316783,1030.1226108114,8680.873512596160,1257.1329037175900,10367.504381785100,1255.805956109930,11351.87863099060,1169.685845281790,12249.717760828700,1152.7558227032200,10678.959920596700,2
9850.212684820540,4164.837421221570,9856.83397920094,3936.7035017411500,12486.662358640900,3117.649920910010,10395.27398099770,4501.567713177790,8982.652357648700,2942.367573167580,8498.864453774260,3952.5831601407700,10044.057426052500,3690.174373827460,0
5120.407783564190,13884.926680210200,5202.864259787550,13407.153734519600,6053.3289580547500,15546.469548758700,5354.9083597738800,17098.688341364300,5671.816685743680,13942.679636599700,4208.263184502300,16218.116755774400,5298.236289572430,15242.621603403300,1
5131.663767053280,11683.849114100600,4929.691445633170,11627.481985643400,6180.116324281480,8800.104158597490,3758.561389783480,14127.752768865600,4578.310573276110,11685.279396378400,6144.076312239230,9611.287736406460,5118.151209042700,11170.381209178300,0
3541.7303649243900,6519.311875303540,3566.3824730255800,7064.153767113580,4228.278865339710,5272.187375825160,4020.7749052466800,5414.191066136730,4270.7188835325700,6128.435957917980,4632.059824348440,7757.236207324290,4143.6429902986000,6327.240874863550,0
2547.5432389963500,10287.909041222200,2585.7307298666800,10689.447663638600,3252.7803459851900,11400.042463124100,2857.1053059623600,9868.037596598070,1918.4492619008400,12063.538445444600,2868.800693324150,12730.496798337600,2696.5732674078400,11350.312593428600,2
1879.643893469870,14966.906934820900,2119.415060549420,14525.179812628100,2176.3167742993100,15199.43823063840,2172.740622412450,15820.006953824700,1868.7776754921400,17955.24493178300,2578.2634512275200,16693.55001753790,2183.1027167961700,16038.683989282400,2
1730.0206897862300,7300.833782385860,1814.6739500506400,7327.453210650950,2048.9061410254100,8072.192935443500,1277.5958030608700,8093.589272047880,1605.8637576989200,9467.789392681400,1408.101837407420,5525.119639365510,1631.028297848650,7697.228890037850,2
4472.565980173250,19514.920682909900,4310.856753612250,19592.097029620900,3104.3577046313000,16938.76751411770,4568.75236513844,23029.881502065100,3378.486079548950,18924.845422361700,5018.8262829815300,22004.184490451500,4076.2558371825000,20097.955191723400,2
385.189582197499,14225.168307064300,179.7136716624670,14626.777535134900,222.51922819197300,18534.19799535850,211.00768080231400,18494.895330174200,180.87675771124900,12277.914574706900,232.44821607695800,14691.592439025100,205.3131108889920,15725.075574879900,2
3637.7728385252800,10727.822016601900,3880.028935199930,10575.621158081500,3909.792543699290,8488.556216317390,4919.044099308070,8711.509364332250,4813.368525520710,8664.649843928500,4557.612552795520,9526.986275462280,4415.969331304710,9193.46457162438,1
3774.232494705350,8908.071864575420,3966.116141394750,8921.863181353010,4849.852498200850,9349.89980982872,3101.6015247922700,8772.322805867390,3148.498279179790,10213.681247779300,3034.399838253080,8445.630836664220,3620.0936563641500,9140.679576298540,1
4211.959498587150,18275.66263790420,4122.757630911910,18512.705556201500,4091.520792094820,16141.833236746700,3681.8195333090200,15852.701791933600,3635.8332355984200,19243.559163611300,5104.660500034680,13880.282039000500,4127.3183383897700,16726.21635749870,1
1654.2102297597200,4737.0148613198800,1690.5514967097800,4973.290532862230,1203.5893258117700,3497.0838861740000,1889.834760546080,5292.628183734220,1743.5993252930600,4181.91781219517,1825.9549267093000,5584.5144568904000,1670.7059670140000,4705.886974371210,1
10336.339945052000,1615.1310996427400,9937.93216655167,1808.863015939900,11584.120063480300,2324.40426259188,10468.478281272200,1802.2377770331500,11127.96661069470,1927.3546764417500,9077.802201607550,1945.2779305794300,10439.25986472130,1961.6275325172200,0
6804.858402325050,19500.332409378200,6713.882201565060,19388.439530498700,6725.113852080960,18114.746407110400,5562.4670295148300,18316.74430187340,5475.806035168310,20214.634946581900,5803.894843041720,18561.027712936100,6056.232792274180,18919.118579800100,1
6220.004228849260,7902.491166394260,6027.24550867059,7417.431222357390,6607.364625435040,9457.538507728920,7109.860688962490,9587.791185508970,6871.8157223129000,9398.319558892980,6108.29883460414,6310.396530214050,6544.917075997030,8434.29540094046,0
1096.4545241471700,3197.9538782426300,925.1479617332680,3237.6098820270900,770.8666082620320,3757.256567099510,1193.618662210820,2331.505134906200,1052.527532111190,2282.5171748682200,697.6005844116740,2489.7134348795800,927.9522697457970,2819.72043875612,1
7431.093519586940,14892.479844114900,7469.687369202660,14565.063340143800,9509.578773889820,12330.14961749440,7000.234667838390,14156.845670196300,6805.766986243200,18811.830998883700,6422.030576886790,18879.284567072800,7441.459674812170,15748.634838758200,0
792.4073265936600,2203.5471621845800,878.7502997726140,2185.9389838637100,637.0227558582210,2054.4416408815400,1120.2543158987300,2632.7913853957800,816.4478153978570,2126.8748444219000,890.1105440221460,2404.0852324849800,868.5171461899140,2280.8264174095800,1
4898.637797160280,17461.219707434100,4581.383912512710,17635.1568863747,5526.77548013027,13168.675759605000,3939.3172434794200,16890.323132190500,5798.717362366110,18141.6233259268,4994.17343720493,22334.376751884100,4968.07348713869,17634.03117119620,1
2786.3843247405000,6043.971108836170,2856.865229907700,5706.700858116810,3144.6583740480600,5755.495548667630,3058.7836303113500,5904.510600230970,2787.6076295160000,6404.063327207850,2010.581208033660,6910.186393178470,2771.6992143633500,6136.191345480350,1
6823.341285355920,10409.378678064500,6918.329157392260,10271.901103264500,5812.5156413578400,10253.976142527300,6673.9551527116700,12660.961648349400,6165.105871796670,12346.750136692300,8691.452439889570,9258.230325711090,6852.271652629600,10958.363871308900,0
1802.57089204833,14007.264312337500,1777.2320441821800,13648.80548610030,2276.5788282498100,12894.339132188500,1727.7182922307100,15450.625838808700,2093.6628804128700,17240.90950182150,2102.4015400364300,11570.933162306200,1995.5187170224000,14161.122624245000,2
4790.702540745530,19175.641228418200,4795.834657827130,19173.458375608700,4103.875075422470,21707.638312319600,5510.246111604250,17015.256574331600,3988.2558225514300,21311.13638306660,4499.306132112590,20545.19755812080,4579.503559903580,19950.53744068950,1
1857.2216226988000,13003.80265681170,2011.2305440520900,12409.38010517880,2434.335636830730,14174.50362844610,1601.0590463119400,10335.471537244300,2088.8612723894600,11625.958708317300,1879.6006805524000,13057.717839162700,2003.017436027330,12320.606363669800,2
943.5992996158290,4103.86195272065,906.3606050321540,3996.048320859600,741.0091292614850,4860.810524884940,1065.4403557424900,4107.243167635500,1017.9715623055900,3291.4424061785900,1169.6813762068900,4328.232576454050,980.0926057097200,4116.755399202530,1
1251.2399788291800,8820.938678195060,1199.623470546250,8735.07716883727,1234.3431534848600,6805.9317617109400,1558.7395682651600,10170.367278846400,1087.7868833429400,11108.882894786300,869.8526904390650,9320.342507561630,1190.0691532156600,9228.120322348520,2
1303.1062778884700,18304.028917405500,1285.5261603502800,18499.1319653274,1404.7506612576700,15750.606651103300,1112.4782792212200,16866.524882434200,1283.7331075223200,16555.5658226846,923.052087018531,19509.18303727640,1201.9080590740000,17436.20247176520,2
1583.2058660288600,6239.036944918250,1802.1718979770300,5981.238499933310,1810.076623609250,7362.656383464560,1563.537844549440,4344.658444264310,2249.3292858047100,6006.09410853689,1517.3817102421900,5824.8529417761100,1788.4994724365200,5903.900075595040,1
3763.9964978364800,17055.311290271000,3981.103858236410,16951.432927130900,4812.12843916793,14917.120038047200,3267.112602859430,21299.591522963100,4407.43897882404,18449.285284083800,3438.184593415180,17449.773587243500,3981.193694500600,17813.44067189370,1
9322.051062810480,2529.5709654871100,9380.835442950900,2289.959275440230,7288.055151497980,2249.4870152310800,9293.759841167860,2627.434155421070,7650.63711043189,1656.0432435773700,8206.072238744290,1604.2821312251600,8363.871956958580,2085.4411641789800,0
7939.877647737980,18675.08708700600,7787.004125377810,18446.54708803360,7953.409487878330,19978.376379379900,5566.650385905010,14708.358871427200,6483.325646069710,18303.44332424830,10023.662702857400,23877.468649857400,7562.810469617650,19062.838862589300,1
3098.5189974085200,13225.402228423000,2956.2444843201500,13180.035296696000,2170.4752628417400,15902.858451694400,2917.08312917327,15681.583962598600,3363.4566933065400,14858.277514465000,3380.107792535980,10174.190203414300,2957.4734724355400,13959.389085773700,1
905.4780614814280,1896.0228782989200,889.2291368979220,1706.6776014866500,1012.2922772256300,1383.7701079304200,1042.5468221031100,1304.7679163447900,674.4219950486200,1789.0677787502900,1126.9842639561300,2124.669855115660,949.0948990462820,1661.7906519255600,0
487.8672550526340,10650.689061275100,650.892634988043,10264.069969963900,670.7866352149260,11344.573403305200,844.6041365652800,7247.604315155530,802.7544977168560,7779.084282158980,618.704383156475,10439.234561733400,717.5484575283160,9414.913306463410,2
6242.295495701640,17679.149717615800,6038.6586046371600,17930.676187787700,7679.046166898410,14069.959721136000,6862.757753523460,15164.15486131210,6056.471960603130,15171.96803446100,7735.509401069770,13816.604473971000,6874.488777346390,15230.67265573360,1
8322.595104218710,12944.642057447300,8032.310111599960,12896.981093882200,9280.782923019660,11819.706009892400,6377.6277534957800,15524.818712797200,6926.709568449820,15927.636814083800,9310.809261644990,16348.368211267600,7985.647923642040,14503.502168384600,0
5637.386117924430,14698.10826599610,5484.381017627780,15283.388939022600,4974.614937332700,19019.27732273460,5916.90328667526,10932.683955686200,5900.960314549010,18953.991468865900,3994.3066037450800,17924.90246303730,5254.233231985970,16422.848829869300,1
7115.069211479480,15246.315066740600,6848.17915255696,15159.665107261900,8154.658569703260,16230.685340501400,5267.925460035550,18911.09764320630,8513.803246265420,16440.950072712500,7444.429026447500,17621.33504999970,7245.799091001740,16872.74664273640,1
7009.773724598830,18192.408076900900,6922.382226391330,17825.745764215700,4930.676899399190,14382.1719296058,7081.370645412880,13184.194126679500,8547.367941994600,14434.463198807700,6291.584513427070,16317.736897464300,6754.676445325010,15228.862383354600,1
4032.5508476923900,16693.554378520800,3856.0116523784700,17218.46430567900,4950.653345459610,14479.903535498500,3207.810463552260,14323.965354583000,4731.617816505910,12734.6368468486,2799.1605999673200,14412.728118813100,3909.0507755727100,14633.93963228440,1
844.2547922355300,7612.75488589458,805.61685577909,7828.987616556420,882.1803462884640,9328.9707875026,686.758190265632,9008.07925103923,969.1608936961070,8124.354808521860,768.7503954126100,7867.398658812400,822.4933362883810,8431.558224486500,2
1503.5300450176400,14327.15639225390,1679.242243428720,14727.972450628700,1912.3293681804000,12049.044941251600,2159.31124542163,15757.72342919480,1474.526549976430,11560.656568491400,1667.702992721420,12084.927065744000,1778.6224799457200,13236.06489106210,2
5523.607938874450,9378.082090286490,5487.000471223930,9151.70418478006,4158.348700104800,10449.744718581200,6626.559416441200,9282.85726296824,4007.434478967230,7985.553261942440,5943.237142341380,9267.29894070033,5244.5160418157100,9227.431673794450,0
5323.1749636085000,15151.397028965800,5233.934607471050,15025.605369497000,6359.334230149680,14601.590053443500,6294.239692095320,13433.139003054400,3893.3763739407100,16112.025194873300,5293.03975071778,13695.832944936900,5414.784930874910,14573.638513161000,1
