avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,label
6395.116079828339,8972.63336957146,1097.672870805763,1242.2995808367943,3198.4281588307313,4473.4849440313055,113.52292441755858,142.77033007173267,2421.8037930188784,3306.296755820412,0
2996.0951565633422,4741.159650106165,1367.595093531996,1852.3763379659717,1474.461136064286,2072.798084727761,6565.9713001012415,8091.68642807548,3258.245999984384,3968.682790021406,0
806.8854934972339,4383.350662261867,2588.1888587178546,9137.447595285688,476.89919627987166,6151.287431910958,863.7333359931556,3125.97447038876,306.23255361522473,1808.69393701073,2
884.1703686002321,5993.4898955702465,173.33954060966605,5719.164914842323,1250.3776041372903,7090.694220687915,807.6233610561804,4753.597239737296,201.39487873327138,9246.79370465023,2
566.6580877607092,3561.023522496763,655.2578435521147,3962.664398426773,920.560260012244,3070.9126842263445,361.6978411846378,1549.5712014578953,1250.812629119592,4287.602381600093,2
3185.8201659660385,8859.526096538422,3851.5085620174536,7380.766991288225,2831.3816293389177,5339.7421536908205,2224.832235585434,4909.234387160719,3941.896303684351,9648.429243017637,1
389.2739184405175,2109.0559592358563,1354.4611884485637,9657.9870453101,447.23419249052654,8828.983802902267,78.08864043080418,1802.265516427868,385.0089526948712,1931.4076599003606,2
3450.0566088599917,9664.263385207394,1479.4544265945315,2786.5286230662764,3461.2500793636427,9967.662891048865,3134.8580839968768,5416.603673552065,2616.105545769625,8158.790900501793,1
156.76512888830254,181.0158196021639,2273.5996322932983,3496.4167007267856,453.13397509742515,586.1937652292042,3362.1347407284825,5577.850484926185,6785.12450484552,9499.801007837985,0
529.2910834042639,4073.9586442693167,1730.080758782716,8825.60338265623,114.9032748732975,2002.2839857974425,873.2648186471488,3208.6698858682075,873.9727378365599,8668.473693730104,2
2237.9770520271236,2692.6934945754365,1811.88403832858,2646.968438448448,1157.8514283889815,1864.3263661878414,6568.905478606734,8840.064978063081,737.8193307270429,842.4952160740074,0
