avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
2120.556705267801,3967.096015775729,3912.771755494786,927.7496317130935,587.8095953024182,1317.5652622432146,3603.2285513942734,5520.537128597087,1079.117113688306,1272.247606332353,7716.04835473071,5992.920101347358,2069.824959229557,4316.174060939163,1
1817.2944520176245,3704.856170527,2138.791104098005,848.3101298799186,1341.2730199488376,3264.252470817792,2379.7986757358067,3978.421781370711,4185.501072038824,5488.465501308191,4261.377271461974,5087.057837175129,1994.4850800960721,4600.164692670965,1
2831.025641462664,5094.273283383261,1227.5214928454473,3519.2149670959707,2646.312755604723,3621.594461917211,4586.21768595178,5548.050370830227,4673.731019103015,4346.247531205459,6850.688675356543,6559.8548769516665,3120.172272683026,5595.714494689382,1
3543.8700182080543,6419.463039750101,1032.899185232136,3034.198138911642,3515.218223200866,1539.5529244877655,7231.756880279659,4713.781283665463,3788.525473247228,6768.970780300492,8268.54287513303,9832.397569305114,3270.7250704224134,6674.443596330265,1
2780.792622734235,4197.670383693299,1787.6131130706026,2744.450163207463,2005.2847658276294,5573.934870962364,767.8359008587265,3788.2254638884556,3660.719116049569,2733.74506634345,7106.40125454176,3355.169311240924,2575.823762785357,4128.852042412831,1
2687.0915644537718,4912.280235630071,653.6542049593187,7561.782661459811,913.9435407283696,3625.8033548505427,2533.5327853712774,1903.13649646675,8758.270241901992,5473.075879046042,6944.212057122319,8338.304085432232,3057.7433094738635,6283.399751993867,1
4816.549770091674,8214.01199046061,2885.091598950983,5313.100983255324,5715.594000175148,951.3074168173777,7947.375484802311,7944.473161326275,7588.9809682892,6793.596632161272,4693.019451376937,9266.295094348035,4562.493896800229,7257.273061500344,1
1014.841879350514,4784.598070796592,1190.5364586944916,1024.752072969565,473.28308846247074,1679.809320007129,1615.6650348964251,2928.782124956946,4651.227143691027,1853.469228192208,8567.323055241493,7084.166481610956,1196.8091950060164,5016.993606738526,2
1981.062873176751,4307.715363669531,742.2480127130739,3400.740397945828,1707.213694379415,3323.5851437574233,730.0382587526517,2029.9032934158874,7136.920541913126,2089.7629749924354,5158.131599034111,3076.3146975559303,1980.765101509678,3898.206621382298,1
2947.693503115022,5195.56097104377,2324.0127585475802,5362.808062062005,1014.0797128732946,3625.4395168331444,1262.6993791916564,3699.4779218882954,8163.903341139743,1947.1907019961513,6625.127794015816,8268.352402973229,2717.807885901536,5740.810432402647,1
