avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
7102.867386370650,4340.947571249630,7242.743793273070,4489.531666342270,6241.602139347800,4168.023863978670,8050.968376809460,4715.204910626330,6396.612696162010,5006.16075752822,7727.383264022670,4019.0497124038300,7131.862053923000,4479.594182175860,0
3487.5238988729700,15836.24277035820,3530.0979453706500,17029.17170930630,4074.933517383100,16056.7512213208,4088.6563256353100,15827.090437555900,3325.0975209529600,14089.173615436900,3060.509696197580,19318.685382383000,3615.8590011079200,16464.174473200600,2
6586.3993954901200,1227.9381012931300,6979.289293220300,1250.7635652432300,7440.992753702860,1097.0085832536500,5715.959525597280,1389.6659657994200,6817.873003736350,1424.3383045505100,6843.995535585060,1121.0362422960000,6759.62202236837,1256.562532228560,0
9206.803687450800,5202.305543828780,9899.084506570330,5035.432749768740,10310.49310082530,5766.231368838160,11258.417119338900,4333.19397890781,7996.415204574830,4571.079898704420,7981.779172537020,5661.8216675675200,9489.237820769270,5073.551932757330,0
168.19714198780800,17970.10047500590,168.67555942716600,18253.06187473920,138.26874428805300,20117.734171409200,194.22464226536400,21107.340244928100,184.95993096469400,17537.62656803100,187.88601110700200,15377.503029083300,174.80297761045600,18478.653177638200,2
698.1949662406380,6554.296254893220,762.2279369362480,6167.12144035026,616.0397593566330,6758.84606283549,805.462867893047,6241.5296696329900,700.9041032147630,7140.361818242360,628.9884984175020,6326.865529333130,702.7246331636390,6526.944904078850,2
9685.540767709290,6696.824032334910,9872.17104213282,7364.82640584843,11697.437516406200,6821.760083008450,8489.790368037530,6084.167812229200,10562.805412994700,6300.298556465840,8476.745705055560,7888.14276798234,9819.790008925350,6891.839125106850,0
2543.4104625579100,11938.361969223000,2518.9328387690100,11623.914363963200,2659.168096325180,12563.279115075900,2685.9408172736000,13391.762538251300,2605.415032862810,10965.458167118000,2428.001243085200,11829.06601581930,2579.49160566316,12074.696040045500,2
4516.1635669946100,12401.315465984500,4923.518161910750,12027.870146115300,4373.033628411650,13840.931380233300,4349.786275200630,11194.743504119300,5520.421847188980,13612.828035402200,3989.4238627942000,11198.193356411000,4631.236755101240,12374.913284456200,1
1937.7117619125200,20883.710073159200,1997.2247369203000,19445.333848211200,1975.3431995015500,21386.94942165170,2212.453394674190,22321.11598452700,1664.7918302907300,18375.435611112600,1900.7332517311200,20265.264919752700,1950.1092826235800,20358.81995705100,2
6430.762792745630,9122.04493945861,6179.300548812040,9861.551419003250,7178.9808132717800,9752.948433038520,5157.0181666239100,8238.106891697510,7168.448552712920,10290.329741459100,6317.984037326070,8485.221651422350,6400.3464237493400,9325.631627324150,0
9856.567289087320,19392.481537772500,9644.647967487230,19498.054426764200,10195.891718014900,19756.88824879190,9666.762430476980,16289.869491688800,8296.687279289270,20230.928829775600,10935.394286859200,21708.41701344390,9747.876736425520,19496.831602092900,1
461.3195432152120,6131.706455003050,471.6567429469760,5937.17822542003,409.4222148990010,6955.141432803030,521.6716804282840,5257.721958404810,442.2404931277080,7117.688272928270,528.094347910244,4958.831287104780,474.6170958624430,6045.312235332180,2
4927.136788893130,18744.795377398800,4961.646008333180,19675.767565424800,4471.205773285770,22209.991792064900,5652.7816215091500,16420.18970399270,4931.788878690450,20924.76185312520,4069.4580033720300,16648.248720661900,4817.376057038120,19175.79192705390,1
275.8864203464040,12274.417502947900,292.12309173880800,13167.65962671900,287.92390898537300,12239.597325129900,328.2975364075720,11665.53477005600,281.5097295705600,10551.186451049900,258.05996911937100,15515.791609953800,289.5828471643370,12627.953956581700,2
470.19305030311700,15818.865191414700,495.41559693677100,15008.874829403100,494.722092047873,15897.71869921440,416.00345926249600,17247.409404715100,442.0363036099720,13708.510679093500,445.3486777605130,16690.51807333880,458.7052259235250,15710.606337153000,2
3136.71923252847,5227.931347662550,3206.9220098407100,5432.146335139840,3327.8080160484200,5639.469788122190,2938.26882125444,5116.194087590060,3547.1813972080300,4469.42293978286,3011.352111292560,4351.062208898960,3206.3064711288300,5001.659071906780,0
5842.307413662930,14838.974908411400,5737.792455267810,13862.30930907850,6504.592501111120,13054.137812483600,5333.132031776450,13363.383272534100,6072.742887766240,15561.536618966500,5948.026361214610,15430.792887835400,5919.2572474272500,14254.431980179600,1
2431.384179241680,13536.461235946600,2559.0269242883900,13543.5900355702,2354.8096588259600,12215.66417120050,2294.5416294851900,12518.081940464200,2355.396122115250,16124.994497970200,2495.8120356391000,12607.44945302250,2411.91727407078,13401.956019645500,2
3871.458358800400,2911.4626541331800,3791.766367433250,2716.10582712123,4528.6258068802300,2860.4202766836100,3681.3290704440200,3195.6079355778900,3330.5771344682200,3044.251426202640,3813.5251257893900,2855.375171417320,3829.164701003020,2934.3521274005400,0
105.71094900755700,9456.585728270070,101.03663690162100,9941.772792549210,118.97946660268700,8899.824676480490,114.45028660489200,8204.714023510510,82.20754461853520,8838.224141385310,116.08133750244400,11089.245713093700,106.55105444603600,9394.756269403840,2
7151.061871300810,10009.237590662300,7002.958247932940,9754.72899782519,6012.343445867490,8850.373594817770,6481.3283331631100,11175.465062318700,7557.013529317450,8140.791304763410,7201.6309359745900,10657.761198277000,6851.054898451120,9715.824031600420,0
7820.117432978950,16505.154230754400,8200.457273361620,17844.85414045900,8773.143649523550,15732.169283187300,7086.526300380140,17428.54530221290,6622.365812089500,17571.737970227300,7065.488000290180,17451.140013130200,7549.596207129000,17205.689341843300,1
7881.9764786786700,4087.1872718923700,9053.059720662240,3844.388783609250,8060.120538405040,4044.6738872485400,7293.684633695940,3421.6755017215100,8363.961387310770,4146.316409664450,7753.322040752010,4419.962807215690,8104.829664165200,3975.403477891890,0
795.6075756714660,16834.334808218500,855.062920181473,17365.4801997259,704.1426512472090,14136.937851752300,766.1699340701360,15515.944531974400,773.8249868085800,15049.701679956100,843.7802676323710,20794.22391395890,788.5961519879540,16572.45763547350,2
6465.627274341350,18352.338463182600,6565.79234869769,18273.399459455700,6067.292474059820,16699.89898548060,6096.352419909240,21581.94979109250,5439.200889098130,20602.929906680100,7460.540805764580,16772.919900647400,6325.835787505890,18786.219608671200,1
399.6453421543970,14415.700286400000,431.5128925982280,14582.735998134000,453.090988106602,11841.991139923000,351.6415982990240,15110.756153589500,474.17035790281500,14966.726183529500,346.01959858927600,12964.083692799200,411.287087099189,13893.258633595000,2
5417.880820275900,15970.995936363500,5373.379415295880,15882.488909693700,6002.040981367900,18754.13848697980,5839.641272747710,16256.302672382800,5502.410762416140,17506.67822603520,5742.416407506730,14956.869273389900,5691.977767866870,16671.29551369630,1
3738.4336785605400,5160.775120710320,3341.150832290810,5261.238072444070,3079.5026893234800,4677.685774979690,3593.310438811250,5773.873192618410,3905.3344059802900,4537.362593144500,3924.224000821800,4516.765217052830,3568.7044734455300,4953.3849700479000,0
3350.6099700184500,20503.570985090500,3144.4640400201300,19565.032497141700,2751.433703954440,17983.17151713270,3671.656566552830,23431.46204025640,2728.858972407080,22514.66144492450,3722.4160628404000,20185.539548462500,3203.765869154970,20735.973409583600,2
3852.0982747720000,5361.076095283410,4061.029942311630,5080.1832230012500,4207.724984282400,6041.7617848157400,3506.881183369320,4703.443161903870,3838.688083146990,4991.718714667070,3998.5163887075200,5181.491170643460,3922.56811636357,5199.7196110062800,0
5714.659042110530,19364.757225736600,5428.222911189540,18786.992147682000,6089.512383298540,22346.818902195700,5555.474869174460,19351.854562053100,6483.227294885270,19294.1117932787,5782.260889976370,20509.439199332400,5867.739669704840,20057.843320908400,1
7986.911606192100,1135.574473630240,8677.05978511435,1142.0361429028200,8293.637932939840,1149.319027687400,8458.2323595482,1199.8230298999700,7470.556326136240,1132.078751739180,8463.695165066420,1016.5290093486600,8272.636313761010,1127.9571923156100,0
