avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
6229.418305277391,14318.205834219889,7362.1521937639645,14405.22016198369,7271.988638512249,19938.184860331636,9367.803163347258,17725.489111699528,1608.5384483600571,4256.179101844647,6987.9318318504,15970.901496799785,6519.682855166786,14459.194946531856,1
1877.7745619599173,11306.716982160997,938.1592642518332,9528.018484647126,5191.618695677756,19057.9989858401,1692.726987916,19597.81837761353,1418.7660918307824,7156.172590405547,134.53740120465307,2265.7200960025207,1875.161688176205,11521.145706901767,2
10019.689212921254,12700.164554089806,1736.8608711000322,1898.1746292351145,6029.696386085378,8871.213021793847,17999.07590172559,19042.122430688174,12154.909142052536,15981.652830690422,14215.288231277578,15852.674590854778,10427.166106448223,12329.167500652466,0
5187.472980016682,6809.300134185404,9255.507252835656,11667.12565744592,1253.303570122037,2034.8832655118183,3145.0617426634653,3682.2004300583894,11888.871865159843,18076.269166302853,1573.164216167815,2343.9147899974337,5423.181729389763,7560.878661863283,0
1959.4509480470801,7826.520782639032,4787.334420180313,16646.700020528366,571.7244677934989,3210.498712402995,2717.339110245303,10871.809905114626,1427.4071210394925,9330.624193880183,260.999287541317,2062.725221566754,1952.9608813599848,8424.471610698583,2
2401.0930091552686,5582.640145241556,1478.7334206321432,2595.4796296237346,3911.9244348299717,7831.234684183545,2388.6007579424777,7604.107179545542,713.3136805706366,1567.6431057291568,2451.7963252682393,6016.34895387416,2188.8737238486938,5122.962710591228,1
1152.6407997402262,5357.890249093492,1687.686648304785,6136.627127360165,909.5044600825819,4259.136229872749,455.32728157335674,2879.0275482727398,1120.9640913782396,3966.553156253755,1236.7542437913537,11490.869968923967,1082.0473450260633,5746.442806136675,2
4671.888023614712,10462.625798807154,3380.5054032890243,5760.860108270753,4675.290535520078,8990.434744344393,8345.151935477737,17982.394562348203,1642.10080777298,3521.3417465047437,5604.454512569391,15743.553639522583,4729.5006389258415,10399.716960198135,1
2643.040470584132,7533.850514097832,5380.817001166759,13677.54856549007,819.8278300689396,1665.7522352559663,1293.9650866923641,2696.015758594549,4074.060838489258,8120.955713094731,3106.055729545336,8289.820898261183,2934.9452971925316,6890.018634139301,1
2221.358668053735,10412.77519224834,4553.2015711582135,18335.320935299293,3083.7138708399125,15667.080165394398,181.7151019509013,1323.531224251919,288.2992645008787,3060.8962149276717,3197.3617003694176,15057.034426977387,2260.858301763865,10688.772593370133,2
