balance_week1_start,avg_spend_week1,balance_week2_start,avg_spend_week2,balance_week3_start,avg_spend_week3,balance_week4_start,avg_spend_week4,balance_week5_start,avg_spend_week5,balance_week6_start,avg_spend_week6,label
3836.8668093363567,3341.840766216945,6703.303210614738,5968.592595600784,8547.379178914622,6358.999653892568,1129.1717219769023,820.3525731608905,6923.543513012297,5609.246832673608,3172.846412761564,2063.944450106255,0
3707.5696976277763,2216.9431239691216,3449.5233510667567,1193.2378190067827,3392.4887884764075,1776.309762086286,4461.58189298281,2438.345915732267,6851.627702100575,2486.4221375302136,5538.83490369583,2557.8876279303604,1
2816.812289703257,1742.9404546975322,1838.628308572272,1293.8144383865817,3510.626100749825,2851.991083649645,701.9952006503959,522.0929286921148,2647.915673484608,1962.7547746953012,5400.372464401479,3068.1830151509757,0
619.2352760077305,461.45604384836884,1950.6209214503738,1418.2229091398651,8270.02161992553,6187.446822229177,3121.3199724567876,2523.51069743385,1351.0652379909063,1181.8409466741177,7346.503494168128,5172.329609664585,0
6027.044755143161,2304.507880362084,8088.233611751686,2529.4018892704134,9864.072206546345,3274.720800254248,8458.75231274728,4775.323522546262,2818.6298996789224,1520.5756617631087,8827.546965182264,2961.713023884495,1
5632.627752041562,4590.078259255995,8028.035830750872,6051.24007803202,6211.6336821570285,5524.725432003993,7629.497361286338,5257.154378137838,4126.686836302135,3479.723053201409,4940.12709227891,3388.6587263954734,0
5831.854851760956,725.5353863398572,3597.069998214161,388.5108086782389,9606.545449140453,2742.260015170224,8426.19759676201,1786.0224520953625,7544.171285430068,582.4351099377128,4814.259088598092,674.4524079656766,2
8902.308303190688,2869.766457493247,6417.0759871016635,2982.3778096660335,8299.975635550982,2699.9276424285513,8277.389448121932,4816.960074149612,537.9813688081215,195.62061112374838,3381.247200535736,1103.0170280591424,1
6584.211842726347,5571.654531708669,1696.3983418707128,1399.77319190884,3348.358251269708,2377.2661329052116,6876.992438988907,5201.027318863534,3101.6344721213613,2559.3917235705894,5080.445017223665,3531.6648158420244,0
5970.092447780188,3631.3035434287585,7198.775481922296,4357.370516349964,9243.861590305709,5911.344123349418,4380.15397665573,2827.121428078105,5490.523277252558,3441.025492043388,4107.369977897795,2127.1953672870154,0
